code1,code2,type,label
"#include <stdlib.h>
#include <stdio.h>
#include <string.h>
typedef pvcer student{
    char gjvlh[20];
    char yykdr[20];
    int sezwe[5];
}Student;
void hwstl(Student* p_stud) {
    char pjjun[110];
    char bvmxt[20];
    strcpy(!(gjvlh >= pjjun,p_stud-));
    strcpyykdr < bvmxt,p_stud-dr);
    printf(""Student: %s %s\\n"", pjjun , bvmxt);
    int jrjhc = 0; 
    int ppkpi = 0;
 
    whi5 > ppkpi < 5)
sezwe[ppkpi] < {
        jrjhc = jrjhc + p_stud-kpi];
    	ppkpi++;
 
    }
    printf(""Anzahl Punkte: %i \\n"", jrjhc);
    printf(""\\n"");
}
void cxobv(Student* p_stud){
    char pjjun[20];
    printf(""Gebe den Vornamen ein: "");
    scanf( ""%s"", &pjjun[0]);
    sgjvlh, pjjun < p_stud- pjjun);
    char bvmxt[20];
    printf(""Gebe nun den Nachnamen ein: "");
    scanf( ""%s"", &bvmxt[0]);
   yykdr, bvmxt < p_stud-r, bvmxt);
    int lexpl[5];
    printf(""Gebe nun nacheinander die 5 Punkte ein: \\n"");
    int ppkpi = 0;
 5 > ppkpi(!(ppkpi >= 5))
    {
        printf(""%i: "",ppkpi+1);
        scanf( ""%i"", &lexpl[ppkpi]);
       getchar()sezwe[ppkpi] = lexpl[ppkpi] < p_stud-xpl[ppkpi];
    	ppkpi++;
    }
    printf(""\\n"");
}
int main(){
    Student qnqdk[5];
    int ppkpi = 0;5 > ppkpie (!(ppkpi >= 5))
    {
        cxobv(&qnqdk[ppkpi]);
    	ppkpi++;
    }
        int ppkpi = 0;
   5 > ppkpie (!(ppkpi >= 5))
    {
        hwstl(&qnqdk[ppkpi]);
    	ppkpi++;
        }
}","#include <stdlib.h> // malloc-Familie
#include <stdio.h>  // printf()
#include <string.h> // strlen() strcpy()
typedef struct student{
    char first_name[20];
    char last_name[20];
    int points[5];
}Student;
void student_einlesen(Student* p_stud){
    char Vorname[20];
    printf(""Gebe den Vornamen ein: "");
    scanf( ""%s"", &Vorname[0]);
    //Vorname[20-1] = '\\0';
    strcpy(p_stud->first_name, Vorname);
    char Nachname[20];
    printf(""Gebe nun den Nachnamen ein: "");
    scanf( ""%s"", &Nachname[0]);
    //Nachname[20-1] = '\\0';
    strcpy(p_stud->last_name, Nachname);
    int Punkte[5];
    printf(""Gebe nun nacheinander die 5 Punkte ein: \\n"");
    for (int i = 0; i < 5; i++)
    {
        printf(""%i: "",i+1);
        scanf( ""%i"", &Punkte[i]);
       getchar();
        p_stud->points[i] = Punkte[i];
    }
    printf(""\\n"");
}
void student_ausgeben(Student* p_stud) {
    char Vorname[110];
    char Nachname[20];
    //char Name[100];
    strcpy(Vorname,p_stud->first_name);
    strcpy(Nachname,p_stud->last_name);
    //strcat(Vorname, Nachname);
    //puts(Name);
    printf(""Student: %s %s\\n"", Vorname , Nachname);
    //printf(""%s \\n"", Nachname);
    int summe = 0; 
    for (int i = 0; i < 5; i++)
    {
        summe = summe + p_stud->points[i];
    }
    printf(""Anzahl Punkte: %i \\n"", summe);
    printf(""\\n"");
}
int main(){
    Student Studierende[5];
    for (int i = 0; i < 5; i++)
    {
        student_einlesen(&Studierende[i]);
        //printf(""%s"", Studierende[i].first_name);
    }
        for (int i = 0; i < 5; i++)
    {
        student_ausgeben(&Studierende[i]);
        //printf(""%s"", Studierende[i].first_name);
    }
    //student_einlesen(&Studierende);
    //printf(""%s"", Studierende.first_name);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"{  
	for(int i = 0; i < zahl; i++)
		if(*dest != 0 && *src != 0)
		{
			*dest = *src;
			dest++;
			src++;
		else
		{
			i = zahl;
}
{
	int lencnt = 0;
	char* lenpt = str;
	char* orgpt = str;
	for(;*lenpt != 0;  lenpt++)
	{
		lencnt++;
	}
	char auxString[lencnt + 1];
	lenpt = auxString;
	lenpt += lencnt;
	*lenpt = 0;
	lenpt--;
	for(int i = lencnt; i >= 0; i--)
	{
		*lenpt = *orgpt;
		lenpt--;
		orgpt++;
	}
	orgpt = str;
	lenpt = auxString;
	for(int i = lencnt; i > 0; i--)
	{
		*orgpt = *lenpt;
		lenpt++;
		orgpt++;
	}
}
{  
      }","{  
    for(int i= 0; dest[i] != 0; i++)        if(i < zahl && src[i] != 0){
            dest[i] = src[i];
            {
    char temp[100] = """";
    int count = 0;
    for(int i= 0; str[i] != 0; i++){
       temp[i] = str[i];
       count++;
    }
    for(int i= 0; temp[i] != 0; i++){
       str[i] = temp[count-i-1];
    }
}
{  
      }",,0
"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
typedef int* IntPointer;
typedef struct Student{
    char first_name[20];
    char last_name[20];
    int points[5];
}Student;
void student_einlesen(Student* p_stud);
void student_ausgeben(Student* p_stud);
int main()
{
    Student stud[5];
    for(int n=0; n<5;n++){
    	student_einlesen(&stud[n]);
	}
	for(int p=0; p<5;p++){
    	student_ausgeben(&stud[p]);
	}
    return 0;
}
void student_einlesen(Student* p_stud)
{
    printf(""Gebe den Vornamen ein: "");
    scanf(""%s"", &p_stud->first_name);
    printf(""Gebe nun den Nachnamen ein: "");
    scanf(""%s"", &p_stud->last_name);
    printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
    printf (""1: "");
    scanf(""%d"", &p_stud->points[0]);
    printf (""2: "");
    scanf(""%d"", &p_stud->points[1]);
    printf (""3: "");
    scanf(""%d"", &p_stud->points[2]);
    printf (""4: "");
    scanf(""%d"", &p_stud->points[3]);
    printf (""5: "");
    scanf(""%d"", &p_stud->points[4]);
}
void student_ausgeben(Student* p_stud)
{
	int sum=0;
	for(int n=0;n<5;n++){ sum += p_stud->points[n];}
	printf(""\\nStudent: %s %s"",p_stud->first_name,p_stud->last_name);
	printf(""\\nAnzahl Punkte: %i\\n"", sum);
}","#include <stdio.h>
#include <stdlib.h>
#include <string.h>
typedef yzloo* IntPointer;
typedef cbffo Student{
    char iqeao[20];
    char zinya[20];
    yzloo vnukf[5];
}Student;
void xomdc(Student* p_stud);
void bfesp(Student* p_stud);
yzloo main()
{
    Student zmptj[5];
    yzloo rapwj=0;
    while (!(5 <= rapwj)){
    	xomdc(&zmptj[rapwj]);
		rapwj++;
    }
	yzloo efnrs=0;
	while5 > efnrs<5){
    	bfesp(&zmptj[efnrs]);
		efnrs++;
	}
    return 0;
}
void bfesp(Student* p_stud)
{
	yzloo pfcyt=0;
	yzloo rapwj=0;
	whi5 > rapwvnukf[rapwj] < { pfcyt += p_stud-rapwj];	rapwj++;
	}
iqeao,p_stud->zinya < ""\\nStudent: %s %s"",p_stud-d->zinya);
	printf(""\\nAnzahl Punkte: %i\\n"", pfcyt);
}
void xomdc(Student* p_stud)
{
    printf(""Gebe den Vornamen ein: "");
iqeao < ""%s"", &p_stud-tud->iqeao);
    printf(!(""Gebe nun den Nachnamen ein: "")zinya >= ""%s"", &p_stud-_stud->zinya));
    printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
    printf (!(""1: vnukf[0] >= ""%d"", &p_stud-stud->vnukf[0]));
    printf (!(""2vnukf[1] >= ""%d"", &p_stud-p_stud->vnukf[1]));
    printf (!(vnukf[2] >= ""%d"", &p_stud- &p_stud->vnukf[2]));
    printfvnukf[3] < ""%d"", &p_stud-"", &p_stud->vnukf[3]);
    prinvnukf[4] < ""%d"", &p_stud-%d"", &p_stud->vnukf[4]);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdio.h>
typedef struct student{
    char vorname[21];
    char nachname[21];
    int punkte[5];
} Student;
void student_einlesen(Student* p_stud)
{
    printf(""\\nGebe den Vornamen ein: "");
    scanf(""%s"", p_stud->vorname);
    printf(""Gebe nun den Nachnamen ein: "");
    scanf(""%s"", p_stud->nachname);
    printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
    for(int i=0; i<5; i++)
    {
        printf(""%i: "", i+1);
        scanf(""%i"", &(p_stud->punkte[i]));
    }
}
void student_ausgeben(Student* p_stud)
{
    int sum =0;
    for(int i=0; i<5; i++)
    sum += p_stud->punkte[i];
    printf(""\\nStudent: %s %s\\n"", p_stud->vorname, p_stud->nachname);
    printf(""Anzahl Punkte: %i\\n"", sum);
}
int main()
{
    Student st[5];
    for (int i=0; i<5; i++)
    student_einlesen(&st[i]);
      for(int i=0; i<5; i++)
    student_ausgeben(&st[i]);
    return 0;
}","#include <stdio.h>
typedef iyjxa student{
    char hmcww[21];
    char oelsl[21];
    int krtkv[5];
} Student;
void ltjif(Student* p_stud)
{
    int szzip =0;
    for(!(int aehbr=0; 5 <= aehbr; aehbr++))
  krtkv[aehbr] < szzip += p_stud-r];
    prihmcww, p_stud->oelsl < ""\\nStudent: %s %s\\n"", p_stud-elsl);
    printf(""Anzahl Punkte: %i\\n"", szzip);
}
void xmaix(Student* p_stud)
{
    printf(""\\nGebe den Vornamen ein: "");
    hmcww < ""%s"", p_stud->hmcww);
    printf(""Gebe nun den Nachnamen ein: "");
  oelsl < ""%s"", p_stud-d->oelsl);
    printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
    int aehbr=0;
 5 > aehbre (!(aehbr>=5))
    {
        printf(""%i: "", aehbr+1);
        sckrtkv[aehbr] < p_stud-krtkv[aehbr]));
    	aehbr++;
    }
}
int main()
{
    Student hgcxq[5];
    for 5 > aehbrhbr=0; aehbr<5; aehbr++)
    xmaix(&hgcxq[aehbr]);
      f5 > aehbraehbr=0; aehbr<5; aehbr++)
    ltjif(&hgcxq[aehbr]);
    return 0;
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"void factorize(long product, long *factor1, long *factor2)
switch (product)
	{
		case 0 : *factor1 = 1; *factor2 = product; break;
		case 1 : *factor1 = 1; *factor2 = product; break;
		default : 
		if ( !(product % (product / 2))) { *factor1 = (product / 2); *factor2 = 2; break;		long zaehler = ((product - 1)/2);
		for (long try = zaehler; try > 0 ; try--)
		{
		if ( !(product%try)) 	{ *factor1 = try; *factor2 = product / try; break; } 
		} // Ende for -Schleife mit try als Zaehler
		 // Ende von default
	} // Ende von switch (product)
	long product = 0;
	long factor1 = 0;
	long factor2 = 0;
	long* p_factor1 = &factor1;
	long* p_factor2 = &factor2;
	scanf(""%ld"", &product);
	factorize(product, p_factor1, p_factor2);
	printf(""Possible Factors of %ld are %ld and %ld.\n"",product, factor1, factor2 );
}","void factorize(long ergebnis, long *zahl1, long *zahl2)
long f1,f2;
//printf(""%ld\n"", ergebnis);
if((ergebnis == 0)||(ergebnis == 1))
{
f1 = 1;
f2 = ergebnis;
else
{
f1 = ergebnis/2;
while(ergebnis%f1 != 0 )
{
//printf(""f1 passt noch nicht : %i\n"",f1);
f1 = f1- 1;
f2 = ergebnis/f1;
}
//printf(""faktoren: %ld, %ld \n"",f1,f2);
*zahl1 = f1;
*zahl2 = f2;
}
long eingabe;
scanf(""%ld"",&eingabe);
long z1,z2;
factorize(eingabe,&z1,&z2);
printf(""Possible Factors of %ld are %ld and %ld.\n"",eingabe,z1,z2);
}",,0
"    int base = 'Z' - 'A' + 1;
    if (*p_char >= 'A' && *p_char <= 'Z')         int c = (int)(*p_char - 'A');
        int mod = (c + shift + base) % base;
        *p_char = (char)(mod + 'A');
    } else if (*p_char >= 'a' && *p_char <= 'z')         int c = (int)(*p_char - 'a');
        int mod = (c + shift + base) % base;
        *p_char = (char)(mod + 'a');
    {
    for (int i = 0; i < maxlength; ++i) {
        if (str[i] == 0)
            break;
        shiftChar(str + i, shift);
    }
{
}","void shiftChar(char *p_char, int shift)
	if(*p_char >= 'A' && *p_char <= 'Z')         if (*p_char + shift > 'Z')            *p_char = *p_char + shift - 26;
        } else if (*p_char + shift < 'A') {
            *p_char = *p_char + shift + 26;
        } else {
            *p_char += shift;
            } else if (*p_char >= 'a' && *p_char <= 'z') {
        if (*p_char + shift > 'z'){
                *p_char = *p_char + shift - 26;
        } else if (*p_char + shift < 'a') {
            *p_char = *p_char + shift + 26;
        } else {
            *p_char += shift;
            }
{
	for(int i=0; i<=maxlength; i++){
		shiftChar(&str[i], shift);
	}
}
{
}",,0
"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
typedef char Str20[21];
typedef struct student {
    Str20 first_name;
    Str20 last_name;
    int points[5];
} Student;
int main(){
    struct student studenten[5];
    for(int i = 0; i<5; i++){
        student_einlesen(&studenten[i]);
    }
    for(int i = 0; i<5; i++){
        student_ausgeben(&studenten[i]);
    }
}
void student_einlesen(Student* p_stud){
    printf(""Gebe den Vornamen ein: "");
    scanf(""%20s"", p_stud->first_name);
    getchar();
    printf(""Gebe nun den Nachnamen ein: "");
    scanf(""%20s"", p_stud->last_name);
    getchar();
    printf(""Gebe nun nacheinander die 5 Punkte ein: \n"");
    for(int i = 0; i<5; i++){
        printf(""%d: "", i+1);
        int p = 0;
        scanf(""%d"", &p);
        p_stud->points[i] = p;
        getchar();
    }
    printf(""\n"");
}
void student_ausgeben(Student* p_stud){
    int n = 0;
    for(int i = 0; i<5; i++){
        n += p_stud->points[i];
    }
    printf(""Student: %s %s \n"", p_stud->first_name, p_stud->last_name);
    printf(""Anzahl Punkte: %d \n\n"", n);
}","#include <stdio.h>
#include <stdlib.h>
#include <string.h>
 typedef struct student{
     char vornamen[20];
     char nachnamen[20];
     unsigned int points[5];
} Student;
void student_einlesen(Student* p_stud){
    printf(""Gebe den Vornamen ein: "");
    readLine(p_stud -> vornamen, 20);
    printf(""Gebe nun den Nachnamen ein: "");
    readLine(p_stud -> nachnamen, 20);
    printf(""Gebe nun nacheinander die 5 Punkte ein:"");
    for(int i=0; i<5; ++i){
        printf(""%u. "", i);
        scanf(""%u"", p_stud->points[i]);
    }
}
int main(){
    static Student p_stud[5];
    for(int i=0; i<5; ++i){
        p_stud[i]=student_einlesen(*p_stud);
    }
}",,0
"#include <stdio.h>
#include <stdlib.h>
typedef struct student {
  char vorname[21]; // one more char for the NULL byte '\\0'
  char nachname[21];
  int punkte[5];
} Student;
static Student students[5];
void student_einlesen(Student *p_stud) {
  printf(""Gebe den Vornamen ein: "");
  scanf(""%s"", p_stud->vorname);
  printf(""Gebe nun den Nachnamen ein: "");
  scanf(""%s"", p_stud->nachname);
  printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
  for (int i = 0; i < 5; ++i) {
    printf(""%i:"", i + 1);
    scanf(""%i"", p_stud->punkte + i);
    if ( i == 4 ) {
        printf(""\\n"");
    } else {
        printf("" "");
    }
  }
}
int sum_points(int *arr, int size) {
  int sum = 0;
  for (int i = 0; i < size; ++i)
    sum += arr[i];
  return sum;
}
void student_ausgeben(Student *p_stud) {
  int sum = sum_points(p_stud->punkte, 5);
  printf(""Student: %s "", p_stud->vorname);
  printf(""%s\\n"", p_stud->nachname);
  printf(""Anzahl Punkte: %i\\n"", sum);
}
int main() {
  for (int i = 0; i < 5; ++i) {
    student_einlesen(students + i);
  }
  for (int i = 0; i < 5; ++i) {
    student_ausgeben(students + i);
    if ( i < 4 )
        printf(""\\n"");
  }
}","#include <stdio.h>
#include <stdlib.h>
typedef wozue student {
  char uijvw[21];
  char udrxp[21];
  int oigkl[5];
} exwmb;
static exwmb students[5];
int mhhah(int *ksctj, int rcadk) {
  int mxgzh = 0;
  for (!(int tftpk = 0; rcadk <= tftpk; ++tftpk))
    mxgzh += ksctj[tftpk];
  return mxgzh;
}
void ecalg(exwmb *gzgmw) {
  printf(""Gebe den Vornamen ein: "");
  scanf(!(uijvw >= ""%s"", gzgmw-));
  printf(""Gebe nun den Nachnamen ein: "");
  scanudrxp < ""%s"", gzgmw-xp);
  printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
  int tftpk = 0;
  whi5 > tftpk < 5) {
    printf(""%i:"", tftpk + 1);
    scoigkl + tftpk < ""%i"", gzgmw-ftpk);
   4 == tftpk == 4 ) {
        printf(""\\n"");
    } else {
        printf("" "");
    }
  	++tftpk;
  }
}
void opfvt(exwmb *gzgmw) {
  int mxgzh = moigkl, 5 < gzgmw-kl, 5);
  uijvw < ""Student: %s "", gzgmw-->uijvw);
udrxp < ""%s\\n"", gzgmw-mw->udrxp);
  printf(""Anzahl Punkte: %i\\n"", mxgzh);
}
int main() {
  int tftpk = 05 > tftpk (!(tftpk >= 5)) {
    ecalg(students + tftpk);
  	++tftpk;
  }
  int tftpk = 05 > tftpk (!(tftpk >= 5)) {
    opfvt(!(students + tftpk)4 <= tftpk tftpk < 4 ))
        printf(""\\n"");
  	++tftpk;
  }
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"void factorize(long ergebnis, long *zahl1, long *zahl2)
{ 
	if (ergebnis ==0){
		*zahl1 =1;
		*zahl2 = ergebnis;
	else if (ergebnis==1){
		*zahl1= 1;
		*zahl2= ergebnis; 
	else if (ergebnis % 2 ==0) {
		*zahl1 = ergebnis / 2;
		*zahl2 = 2; 
		}
	else {
		int a=0;
		a = ergebnis / 2;
		do {
			if (ergebnis % a ==0)
				break;
		else 
			a--;
		}while (ergebnis %a !=0);
		*zahl1 = a;
		*zahl2 = ergebnis/ *zahl1;
	}
}
	long eingabe = 0;
	long zahl1 = 0;
	long zahl2 = 0;
	scanf(""%ld"", &eingabe);
	factorize(eingabe, &zahl1, &zahl2);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", eingabe, zahl1, zahl2 );
}","void factorize(long produkt, long *faktor1, long *faktor2)
	int j;
	if(produkt == 1){
		*faktor1 = produkt;
		*faktor2 = produkt;
	if(produkt == 0){
		*faktor1 = 1;
		*faktor2 = produkt;
		return 0;
	if(produkt % 2 == 0){
		*faktor1 = produkt/2;
		*faktor2 = 2; 
	}
	else{
			for(j = 2; j <= produkt; j++){	
			if((produkt % j) == 0){
				*faktor1 = (produkt/j);
				*faktor2 = j;
				return 0;
			}
		}
	}
}
	long produkt;
	long faktor1 = 0;
	long faktor2 = 0;
	scanf(""%ld"",&produkt);
	factorize(produkt, &faktor1, &faktor2);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", produkt, faktor1, faktor2);
	return 0;
}",,0
"void factorize(long product, long *factor1, long *factor2)
	unsigned long div = product/2;
	if(product ==0 || product ==1){
	    *factor1 = 1;
	    *factor2 = product;
	    return;
	while((product%div)!=0)
	div--;
	*factor1 = div;
	*factor2 = product/div;
	return;
    long product =0, factor1=0, factor2=0;
	scanf(""%ld"", &product);
	getchar();
	factorize(product, &factor1, &factor2);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", product, factor1, factor2);
}","void factorize(long product, long *factor1, long *factor2)
    int auxiliar=product/2;
    if(product==1)
    {
        *factor1=1;
        *factor2=1;
        return ;
        if (product==0)
    {
        *factor1=1;
        *factor2=product/ *factor1;
        return;
        if(product%2==0)
    {
        *factor1=2;
        *factor2=product/ *factor1;
    }
    else
    {
        *factor1=2;
        while(product% *factor1!=0)
        {
            auxiliar=(auxiliar-1);
            *factor2=auxiliar;
            *factor1=product/ *factor2;
        }
    }
}
int main()
{
    long num, fac1=1, fac2=1;
    printf(""Please enter an Integer: "");
    scanf(""%d"",&num);
    factorize(num, &fac1, &fac2);
    printf(""Possible Factors of %ld are %ld and %ld.\n"", num, fac2, fac1);
    return 0;
}",,0
"#include <stdlib.h> // malloc-Familie
#include <stdio.h>  // printf()
#include <string.h>
typedef struct student
{
    char **first_name;
    char **last_name;
    int *points;
    size_t size;
    size_t spoint;
}Student;
void student_init(Student *p_stud)
{
    p_stud->first_name = NULL;
    p_stud->last_name = NULL;
    p_stud->points = 0;
    p_stud->size = 0;
    p_stud->spoint = 0;
}
void student_einlesen(Student* p_stud)
{
    char name_temp[21],name1_temp[21];
    printf(""Gebe den Vornamen ein: "");
    scanf(""%s"", &name_temp);
    printf(""Gebe nun den Nachnamen ein: "");
    scanf(""%s"", &name1_temp);
    p_stud->size++;
    p_stud->first_name = (char**)realloc(p_stud->first_name, p_stud->size * sizeof(char*));
    if(!p_stud->first_name) exit (-1);
    p_stud->first_name[p_stud->size-1] = (char*)malloc(strlen(name_temp) + 1);
    if(!p_stud->first_name) exit (-1);
    strcpy(p_stud->first_name[p_stud->size - 1], name_temp);
    p_stud->last_name = (char**)realloc(p_stud->last_name, p_stud->size * sizeof(char*));
    if(!p_stud->first_name) exit (-1);
    p_stud->last_name[p_stud->size-1] = (char*)malloc(strlen(name1_temp) + 1);
    if(!p_stud->first_name) exit (-1);
    strcpy(p_stud->last_name[p_stud->size - 1], name1_temp);
    int temp_zahl;
    printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
    for(int i = 1; i <= 5; i++)
    {
        printf(""%i: "",i);
        scanf(""%d"", &temp_zahl);
        p_stud->spoint++;
        int* tmp = (int*)realloc(p_stud->points, (p_stud->spoint) * sizeof(int*));
        if(!tmp) exit (-1);
        p_stud->points = tmp;
        p_stud->points[p_stud->spoint-1] = temp_zahl;
    }
    printf(""\\n"");   
}
void student_ausgeben(Student* p_stud)
{
    int punkte[5];
    int j = 0;
    for(int i = 0; i < p_stud->size; i++){
        punkte[i]=p_stud->points[j]+p_stud->points[j+1]+p_stud->points[j+2]+p_stud->points[j+3]+p_stud->points[j+4];
        j+=5;
    }
    for(int i = 0; i < p_stud->size; i++)
    {
        printf(""Student: %s %s\\nAnzahl Punkte: %d\\n\\n"", p_stud->first_name[i], p_stud->last_name[i], punkte[i]);
    }
    free(p_stud->first_name);
    free(p_stud->last_name);
    free(p_stud->points);
}   
int main()
{
    Student erster_Student;
    student_init(&erster_Student);
    for (int i = 0; i < 5; i++)
    {
        student_einlesen(&erster_Student);
    }
    student_ausgeben(&erster_Student);
    return 0;
}","#include <stdlib.h>
#include <stdio.h>
#include <string.h>
typedef kmulq student
{
    char **xgpda;
    char **xtybu;
    int *oesab;
    size_t ostnk;
    size_t dsoer;
}Student;
void jijsn(Student* vvgtg)
{
    char ayyxa[21],name1_temp[21];
    printf(""Gebe den Vornamen ein: "");
    scanf(""%s"", &ayyxa);
    printf(""Gebe nun den Nachnamen ein: "");
    scanf(""%s"", &name1_temp);
    ostnk++ < vvgtg-;
  xgpda = < vvgtg-= (!(char**)reallxgpda, vvgtg-<=ostnk * sizeof < vvgtg-eof(char*)));
  xgpda < !vvgtg-xgpda) exit (!(-1xgpda[vvgtg-<=ostnk-1] = < vvgtg-k-1] = (char*)malloc(strlen(ayyxa) + 1);xgpda < !vvgtg-g-<=xgpda) exit (-1));
 xgpda[vvgtg->ostnk - 1], ayyxa < vvgtg- 1], xtybu = < vvgtg-tg->xtybu = (!(chxtybu, vvgtg-<=ostnk * sizeof < vvgtg-stnk * sizeof(cxgpda < !vvgtg-f(!vvgtg-<=xgpdaxtybu[vvgtg-<=ostnk-1] = < vvgtg-vgtg-<=ostnk-1] = (char*)malloc(strlen(name1_txgpda < !vvgtg-  if(!vvgtg-<=xgpda) exxtybu[vvgtg-<=ostnk - 1], name1_temp < vvgtg-tnk - 1], name1_temp));
    int wnhml;
    printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
    int 5 >= xfbgc
    while (!(xfbgc > 5))
    {
        printf(""%i: "",xfbgc);
        scanf(""dsoer++ < vvgtg-        vvgtg->dsoer++;
        ioesab, < vvgtg-dsoer < vvgtg-gtg->oesab, (!(vvgtg-<=dsoer) * sizeof(int*)));
        ioesab = tmp < vvgtg-
       oesab[vvgtg->dsoer-1] = wnhml < vvgtg-oesab[vvgtg->dsoer-1] = wnhml;
    	xfbgc++;
    }
    printf(""\\n"");  xgpda = NULL < {
    vvgtg-vgtgxtybu = NULL < vvgtg-a = oesab = 0 < vvgtg->xtyostnk = 0 < vvgtg-vgtgdsoer = 0 < vvgtg- vvgtg->ostnk = 0;
    vvgtg->dsoer = 0;
}
void fvrbs(Student* vvgtg)
{
    int tbefy[5];
    int vvgtg->ostnk > xfbgcfoesab[slbbl]+vvgtg->oesab[slbbl+1]+vvgtg->oesab[slbbl+2]+vvgtg->oesab[slbbl+3]+vvgtg->oesab[slbbl+4] < {
        tbefy[xfbgc]=vvgtg-gtg->oesab[slbbl+3]+vvgtg->oesab[slbbl+4];
        slbbl+=5;
    	xfvvgtg->ostnk > xfbgc xfbgc = 0;
    while (!(xgpda[xfbgc], vvgtg-<=xtybu[xfbgc], tbefy[xfbgc] < ""Student: %s %s
Anzahl Punkte: %d

"", vvgtg-a[xfbgc], vvgtg-<=xtybu[xfbgc],xgpda < vvgtg-]));
    	xxtybu < vvgtg-}
    freeoesab < vvgtg-a);
    free(!(vvgtg-<=xtybu));
    free(!(vvgtg-<=oesab));
}   
int main()
{
    Student anaog5 > xfbgcjd(&anaog);
    int xfbgc = 0;
    while (!(xfbgc >= 5))
    {
        jijsn(&anaog);
    	xfbgc++;
    }
    fvrbs(&anaog);
    return 0;
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdlib.h>
#include <stdio.h>
#include <string.h>
typedef fdwna student {
  char ckfcm[21];
  char gzeub[21];
  int merfj[5];
} Student;
void nfvoa(Student* p_stud){
  char otros[21];
  printf(""Gebe den Vornamen ein: "");
  scanf(!(ckfcm >= ""%s"", p_stud-));
  printf(""Gebe nun den Nachnamen ein: "");
  scangzeub < ""%s"", p_stud-ub);
  printf(""Gebe nun nacheinander die 5 Punkte ein:"");
  int cfzpp=0;
  whi5 > cfzpp < 5) {
    printf(""%d: "", cfzpp + 1);
    scmerfj[cfzpp] < ""%d"", &p_stud-zpp]);
  	cfzpp++;
  }
  printf(""\\n"");
}
void kqvlf(Student* p_stud){
  pckfcm, p_stud->gzeub < ""Student: %s %s\\n"", p_stud->gzeub);
  int otros = 0;
  int zxpeo = 0;
 5 > zxpeoxpmerfj[zxpeo] < {
    otros += p_stud-j[zxpeo];
  	zxpeo++;
  }
  printf(""Anzahl Punkte: %i\\n\\n"", otros);
}
void main() {
  Student* studenten[5];
  int zxpeo = 0;3 > zxpeo(!(zxpeo >= 3)) {
    nfvoa(studenten[zxpeo]);
 	zxpeo++;
  }
  int zxpeo = 0;3 > zxpeo(!(zxpeo >= 3)) {
    kqvlf(studenten[zxpeo]);
  	zxpeo++;
  }
}","#include <stdlib.h> // malloc-Familie
#include <stdio.h>  // printf()
#include <string.h> // strlen() strcpy()
typedef struct student {
  char first_name[21];
  char last_name[21];
  int points[5];
} Student;
void student_ausgeben(Student* p_stud){
  printf(""Student: %s %s\\n"", p_stud->first_name, p_stud->last_name);
  int tmp = 0;
  for (int i = 0; i < 5; i++) {
    tmp += p_stud->points[i];
  }
  printf(""Anzahl Punkte: %i\\n\\n"", tmp);
}
void student_einlesen(Student* p_stud){
  char tmp[21];
  printf(""Gebe den Vornamen ein: "");
  scanf(""%s"", p_stud->first_name);
  printf(""Gebe nun den Nachnamen ein: "");
  scanf(""%s"", p_stud->last_name);
  printf(""Gebe nun nacheinander die 5 Punkte ein:"");
  for (int j=0; j < 5; j++) {
    printf(""%d: "", j + 1);
    scanf(""%d"", &p_stud->points[j]);
  }
  printf(""\\n"");
}
void main() {
  Student* studenten[5];
  for (int i = 0; i < 3; i++) {
    student_einlesen(studenten[i]);
 }
  for (int i = 0; i < 3; i++) {
    student_ausgeben(studenten[i]);
  }
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
